candidate_id,rank,score,reasoning
CAND_0001131,192,0.5406,No contradictions; Low hiring risk
CAND_0070548,193,0.5394,No contradictions; Low hiring risk
CAND_0055905,194,0.539,No contradictions; Low hiring risk
CAND_0005260,195,0.5386,Good skill overlap; No contradictions; Low hiring risk
CAND_0014242,196,0.5381,Good skill overlap; No contradictions; Low hiring risk
CAND_0072660,197,0.5379,Good skill overlap; No contradictions; Low hiring risk
CAND_0004330,198,0.5379,No contradictions; Low hiring risk
CAND_0016299,199,0.5373,No contradictions; Low hiring risk
CAND_0016268,200,0.5369,Strong semantic match; No contradictions; Low hiring risk
CAND_0001819,201,0.5368,Low hiring risk
CAND_0010685,202,0.5367,No contradictions; Low hiring risk
CAND_0036173,203,0.5365,Average candidate profile
CAND_0050451,204,0.5364,No contradictions; Low hiring risk
CAND_0011036,205,0.5363,No contradictions; Low hiring risk
CAND_0008565,206,0.5363,No contradictions
CAND_0095207,207,0.5361,No contradictions; Low hiring risk
CAND_0035908,208,0.5361,No contradictions
CAND_0003159,209,0.536,No contradictions; Low hiring risk
CAND_0058575,210,0.5359,No contradictions; Low hiring risk
CAND_0021491,211,0.5355,Average candidate profile
CAND_0020252,212,0.5352,No contradictions; Low hiring risk
CAND_0042282,213,0.535,No contradictions; Low hiring risk
CAND_0043228,214,0.5347,Low hiring risk
CAND_0067771,215,0.5346,No contradictions
CAND_0081366,216,0.5346,Good skill overlap; No contradictions; Low hiring risk
CAND_0071987,217,0.5346,No contradictions; Low hiring risk
CAND_0042506,218,0.5345,Low hiring risk
CAND_0039323,219,0.5344,No contradictions; Low hiring risk
CAND_0056936,220,0.5344,Good skill overlap
CAND_0080102,221,0.5344,Low hiring risk
CAND_0035542,222,0.5342,No contradictions; Low hiring risk
CAND_0043050,223,0.5341,Good skill overlap; No contradictions; Low hiring risk
CAND_0089829,224,0.534,Strong semantic match; No contradictions
CAND_0009288,225,0.5339,No contradictions
CAND_0001610,226,0.5339,No contradictions; Low hiring risk
CAND_0085617,227,0.5336,No contradictions; Low hiring risk
CAND_0013448,228,0.5335,No contradictions; Low hiring risk
CAND_0057202,229,0.5334,Good skill overlap; No contradictions; Low hiring risk
CAND_0005142,230,0.5333,No contradictions; Low hiring risk
CAND_0035530,231,0.5328,No contradictions
CAND_0001608,232,0.5327,Strong semantic match; No contradictions; Low hiring risk
CAND_0001367,233,0.5324,No contradictions
CAND_0019175,234,0.5324,No contradictions; Low hiring risk
CAND_0067475,235,0.5322,No contradictions; Low hiring risk
CAND_0060345,236,0.5319,No contradictions; Low hiring risk
CAND_0042161,237,0.5319,No contradictions; Low hiring risk
CAND_0042996,238,0.5317,No contradictions; Low hiring risk
CAND_0008297,239,0.5314,Strong semantic match; No contradictions; Low hiring risk
CAND_0054318,240,0.5314,No contradictions; Low hiring risk
CAND_0009627,241,0.5312,No contradictions; Low hiring risk
CAND_0006732,242,0.531,No contradictions; Low hiring risk
CAND_0038681,243,0.5308,No contradictions
CAND_0095823,244,0.5306,No contradictions
CAND_0056097,245,0.5304,No contradictions; Low hiring risk
CAND_0026913,246,0.5304,No contradictions; Low hiring risk
CAND_0067866,247,0.5303,No contradictions; Low hiring risk
CAND_0077420,248,0.5302,No contradictions
CAND_0075849,249,0.5301,Good skill overlap; No contradictions; Low hiring risk
CAND_0005287,250,0.5301,No contradictions; Low hiring risk
CAND_0012343,251,0.53,No contradictions
CAND_0018610,252,0.5299,No contradictions; Low hiring risk
CAND_0028399,253,0.5299,No contradictions; Low hiring risk
CAND_0098952,254,0.5299,Strong semantic match; Low hiring risk
CAND_0087630,255,0.5297,Low hiring risk
CAND_0074317,256,0.5297,Low hiring risk
CAND_0096282,257,0.5294,No contradictions; Low hiring risk
CAND_0003805,258,0.5294,No contradictions; Low hiring risk
CAND_0060072,259,0.5293,No contradictions
CAND_0000705,260,0.5293,Strong semantic match; No contradictions; Low hiring risk
CAND_0073671,261,0.5292,No contradictions; Low hiring risk
CAND_0097360,262,0.5292,No contradictions; Low hiring risk
CAND_0045439,263,0.5292,No contradictions
CAND_0071913,264,0.529,Strong semantic match; No contradictions; Low hiring risk
CAND_0000981,265,0.5289,No contradictions
CAND_0054951,266,0.5287,No contradictions
CAND_0083182,267,0.5285,Good skill overlap; No contradictions
CAND_0087744,268,0.5282,No contradictions; Low hiring risk
CAND_0063972,269,0.5279,No contradictions; Low hiring risk
CAND_0086963,270,0.5278,No contradictions
CAND_0061875,271,0.5277,No contradictions
CAND_0058412,272,0.5276,Strong semantic match
CAND_0032807,273,0.5276,No contradictions
CAND_0060539,274,0.5275,Low hiring risk
CAND_0067229,275,0.5274,No contradictions
CAND_0034605,276,0.5274,No contradictions; Low hiring risk
CAND_0068892,277,0.5274,Strong semantic match; No contradictions
CAND_0000739,278,0.5272,No contradictions; Low hiring risk
CAND_0088526,279,0.527,Low hiring risk
CAND_0064523,280,0.5267,Good skill overlap; No contradictions; Low hiring risk
CAND_0021720,281,0.5264,No contradictions; Low hiring risk
CAND_0073265,282,0.5262,No contradictions; Low hiring risk
CAND_0081704,283,0.526,No contradictions; Low hiring risk
CAND_0038368,284,0.5259,No contradictions; Low hiring risk
CAND_0028422,285,0.5258,Low hiring risk
CAND_0017443,286,0.5256,No contradictions; Low hiring risk
CAND_0058188,287,0.5255,No contradictions; Low hiring risk
CAND_0036786,288,0.5254,No contradictions; Low hiring risk
CAND_0046020,289,0.5253,Strong semantic match; No contradictions; Low hiring risk
CAND_0068517,290,0.5252,Good skill overlap; No contradictions; Low hiring risk
CAND_0039982,291,0.5251,No contradictions
CAND_0010482,292,0.5249,No contradictions
CAND_0073455,293,0.5248,No contradictions
CAND_0013122,294,0.5245,Strong semantic match; No contradictions; Low hiring risk
CAND_0044248,295,0.524,No contradictions; Low hiring risk
CAND_0080665,296,0.524,Good skill overlap; No contradictions
CAND_0097896,297,0.5238,Strong semantic match; No contradictions; Low hiring risk
CAND_0084972,298,0.5235,No contradictions; Low hiring risk
CAND_0069260,299,0.523,No contradictions; Low hiring risk
CAND_0021997,300,0.5227,No contradictions; Low hiring risk
CAND_0017014,301,0.5227,No contradictions; Low hiring risk
CAND_0099116,302,0.5224,No contradictions
CAND_0088763,303,0.5224,Good skill overlap; No contradictions
CAND_0037426,304,0.5224,No contradictions; Low hiring risk
CAND_0004628,305,0.5221,No contradictions; Low hiring risk
CAND_0074731,306,0.522,Low hiring risk
CAND_0070407,307,0.522,No contradictions
CAND_0035315,308,0.5216,Strong semantic match; No contradictions; Low hiring risk
CAND_0095138,309,0.5216,No contradictions; Low hiring risk
CAND_0023182,310,0.5216,No contradictions; Low hiring risk
CAND_0041149,311,0.5211,No contradictions
CAND_0030468,312,0.5211,No contradictions; Low hiring risk
CAND_0071760,313,0.5208,No contradictions
CAND_0057166,314,0.5208,No contradictions; Low hiring risk
CAND_0008357,315,0.5208,No contradictions; Low hiring risk
CAND_0020992,316,0.5207,Good skill overlap; No contradictions; Low hiring risk
CAND_0027898,317,0.5206,No contradictions; Low hiring risk
CAND_0020781,318,0.5206,No contradictions; Low hiring risk
CAND_0006826,319,0.5204,Good skill overlap; No contradictions; Low hiring risk
CAND_0075001,320,0.5203,No contradictions
CAND_0000847,321,0.5203,No contradictions
CAND_0025052,322,0.5201,No contradictions
CAND_0029975,323,0.52,No contradictions
CAND_0011223,324,0.52,No contradictions; Low hiring risk
CAND_0060109,325,0.5197,No contradictions; Low hiring risk
CAND_0002515,326,0.5197,No contradictions; Low hiring risk
CAND_0050631,327,0.5197,No contradictions; Low hiring risk
CAND_0049771,328,0.5196,No contradictions; Low hiring risk
CAND_0094482,329,0.519,Low hiring risk
CAND_0016432,330,0.519,Low hiring risk
CAND_0041680,331,0.519,No contradictions
CAND_0034231,332,0.519,No contradictions
CAND_0013186,333,0.5189,No contradictions; Low hiring risk
CAND_0091745,334,0.5189,No contradictions; Low hiring risk
CAND_0036437,335,0.5189,No contradictions; Low hiring risk
CAND_0050248,336,0.5189,No contradictions
CAND_0068527,337,0.5188,No contradictions; Low hiring risk
CAND_0070458,338,0.5187,No contradictions
CAND_0029759,339,0.5186,No contradictions; Low hiring risk
CAND_0051545,340,0.5186,No contradictions; Low hiring risk
CAND_0097598,341,0.5185,No contradictions
CAND_0066705,342,0.5184,No contradictions
CAND_0059839,343,0.5183,No contradictions; Low hiring risk
CAND_0046459,344,0.5183,No contradictions; Low hiring risk
CAND_0044729,345,0.5182,No contradictions
CAND_0086618,346,0.5181,No contradictions; Low hiring risk
CAND_0031932,347,0.5179,No contradictions
CAND_0093773,348,0.5177,No contradictions; Low hiring risk
CAND_0070930,349,0.5176,Strong semantic match; No contradictions; Low hiring risk
CAND_0031829,350,0.5176,No contradictions; Low hiring risk
CAND_0029509,351,0.5176,No contradictions
CAND_0072407,352,0.5174,No contradictions; Low hiring risk
CAND_0061411,353,0.5172,No contradictions
CAND_0022008,354,0.5171,No contradictions; Low hiring risk
CAND_0069089,355,0.517,No contradictions; Low hiring risk
CAND_0064897,356,0.5168,No contradictions
CAND_0020679,357,0.5167,No contradictions; Low hiring risk
CAND_0094514,358,0.5167,No contradictions
CAND_0021885,359,0.5167,No contradictions; Low hiring risk
CAND_0049527,360,0.5166,No contradictions; Low hiring risk
CAND_0036505,361,0.5164,No contradictions; Low hiring risk
CAND_0003841,362,0.5164,No contradictions; Low hiring risk
CAND_0026121,363,0.5164,Good skill overlap; No contradictions; Low hiring risk
CAND_0053215,364,0.5162,No contradictions; Low hiring risk
CAND_0066309,365,0.5161,Strong semantic match
CAND_0097563,366,0.5161,No contradictions
CAND_0062081,367,0.5161,No contradictions; Low hiring risk
CAND_0018120,368,0.5161,No contradictions; Low hiring risk
CAND_0011383,369,0.516,No contradictions; Low hiring risk
CAND_0056668,370,0.516,No contradictions; Low hiring risk
CAND_0035798,371,0.5159,No contradictions; Low hiring risk
CAND_0032092,372,0.5159,No contradictions; Low hiring risk
CAND_0087082,373,0.5158,No contradictions
CAND_0029367,374,0.5158,No contradictions; Low hiring risk
CAND_0018292,375,0.5156,No contradictions
CAND_0025882,376,0.5156,No contradictions; Low hiring risk
CAND_0036871,377,0.5156,No contradictions; Low hiring risk
CAND_0091275,378,0.5155,No contradictions; Low hiring risk
CAND_0045887,379,0.5154,No contradictions; Low hiring risk
CAND_0080173,380,0.5154,No contradictions
CAND_0083438,381,0.5152,No contradictions
CAND_0059701,382,0.515,No contradictions
CAND_0010817,383,0.5149,No contradictions; Low hiring risk
CAND_0027138,384,0.5149,No contradictions; Low hiring risk
CAND_0088891,385,0.5149,No contradictions
CAND_0091379,386,0.5149,No contradictions; Low hiring risk
CAND_0061819,387,0.5148,No contradictions; Low hiring risk
CAND_0024599,388,0.5147,No contradictions; Low hiring risk
CAND_0091545,389,0.5146,No contradictions; Low hiring risk
CAND_0084550,390,0.5146,No contradictions
CAND_0040696,391,0.5145,No contradictions; Low hiring risk
CAND_0088086,392,0.5145,No contradictions; Low hiring risk
CAND_0041083,393,0.5144,Strong semantic match
CAND_0054186,394,0.5144,No contradictions; Low hiring risk
CAND_0075923,395,0.5143,No contradictions; Low hiring risk
CAND_0009516,396,0.5141,Average candidate profile
CAND_0095213,397,0.5141,Strong semantic match; Low hiring risk
CAND_0017272,398,0.514,No contradictions; Low hiring risk
CAND_0089889,399,0.5138,No contradictions; Low hiring risk
CAND_0013749,400,0.5138,No contradictions; Low hiring risk
CAND_0077067,401,0.5137,No contradictions; Low hiring risk
CAND_0052302,402,0.5137,No contradictions; Low hiring risk
CAND_0066852,403,0.5135,Good skill overlap; No contradictions
CAND_0040386,404,0.5133,No contradictions; Low hiring risk
CAND_0043637,405,0.5131,Strong semantic match; Low hiring risk
CAND_0008978,406,0.513,Average candidate profile
CAND_0018521,407,0.513,No contradictions
CAND_0004743,408,0.513,No contradictions
CAND_0078518,409,0.5128,No contradictions; Low hiring risk
CAND_0093194,410,0.5127,No contradictions; Low hiring risk
CAND_0078268,411,0.5127,Good skill overlap; Low hiring risk
CAND_0027988,412,0.5126,No contradictions
CAND_0061899,413,0.5122,No contradictions; Low hiring risk
CAND_0087145,414,0.512,No contradictions
CAND_0075626,415,0.5119,No contradictions; Low hiring risk
CAND_0002028,416,0.5118,No contradictions
CAND_0022274,417,0.5117,Strong semantic match; Low hiring risk
CAND_0018764,418,0.5117,No contradictions
CAND_0087803,419,0.5114,No contradictions; Low hiring risk
CAND_0014866,420,0.5114,No contradictions
CAND_0065501,421,0.5112,No contradictions
CAND_0003506,422,0.5111,No contradictions
CAND_0037933,423,0.5109,No contradictions
CAND_0052335,424,0.5108,No contradictions; Low hiring risk
CAND_0085901,425,0.5107,Good skill overlap; No contradictions
CAND_0033650,426,0.5106,Strong semantic match; No contradictions
CAND_0047454,427,0.5106,No contradictions
CAND_0002005,428,0.5104,No contradictions; Low hiring risk
CAND_0067485,429,0.5104,Good skill overlap; No contradictions
CAND_0071241,430,0.5101,No contradictions
CAND_0095141,431,0.5099,No contradictions; Low hiring risk
CAND_0098966,432,0.5099,No contradictions; Low hiring risk
CAND_0020477,433,0.5096,No contradictions
CAND_0040871,434,0.5095,No contradictions; Low hiring risk
CAND_0037171,435,0.5093,No contradictions; Low hiring risk
CAND_0087974,436,0.5093,No contradictions
CAND_0075249,437,0.5092,No contradictions; Low hiring risk
CAND_0016369,438,0.5092,No contradictions; Low hiring risk
CAND_0064130,439,0.5092,Low hiring risk
CAND_0099211,440,0.5091,No contradictions; Low hiring risk
CAND_0005518,441,0.5091,No contradictions
CAND_0085994,442,0.5091,No contradictions; Low hiring risk
CAND_0048859,443,0.509,No contradictions; Low hiring risk
CAND_0092523,444,0.509,No contradictions; Low hiring risk
CAND_0048860,445,0.5088,No contradictions; Low hiring risk
CAND_0081638,446,0.5088,No contradictions
CAND_0064633,447,0.5087,No contradictions; Low hiring risk
CAND_0036023,448,0.5087,No contradictions; Low hiring risk
CAND_0039208,449,0.5085,No contradictions
CAND_0028507,450,0.5084,No contradictions; Low hiring risk
CAND_0029439,451,0.5083,Strong semantic match; Low hiring risk
CAND_0010283,452,0.5083,No contradictions
CAND_0099347,453,0.5082,No contradictions; Low hiring risk
CAND_0064975,454,0.5082,No contradictions; Low hiring risk
CAND_0020393,455,0.5081,No contradictions; Low hiring risk
CAND_0036212,456,0.5078,No contradictions
CAND_0082237,457,0.5077,No contradictions
CAND_0054859,458,0.5077,No contradictions
CAND_0085356,459,0.5077,No contradictions
CAND_0074376,460,0.5077,Good skill overlap
CAND_0012449,461,0.5076,No contradictions; Low hiring risk
CAND_0087324,462,0.5075,No contradictions; Low hiring risk
CAND_0049163,463,0.5074,Strong semantic match; No contradictions
CAND_0003937,464,0.5074,No contradictions; Low hiring risk
CAND_0012656,465,0.5074,No contradictions; Low hiring risk
CAND_0081120,466,0.5072,Good skill overlap; No contradictions; Low hiring risk
CAND_0082659,467,0.5071,No contradictions; Low hiring risk
CAND_0058804,468,0.507,No contradictions; Low hiring risk
CAND_0057668,469,0.507,No contradictions
CAND_0092714,470,0.5069,Average candidate profile
CAND_0012479,471,0.5068,No contradictions
CAND_0091364,472,0.5068,No contradictions; Low hiring risk
CAND_0096466,473,0.5068,No contradictions; Low hiring risk
CAND_0084629,474,0.5067,No contradictions
CAND_0051438,475,0.5067,Good skill overlap; No contradictions
CAND_0065517,476,0.5066,No contradictions; Low hiring risk
CAND_0041674,477,0.5066,No contradictions; Low hiring risk
CAND_0020806,478,0.5065,No contradictions
CAND_0011243,479,0.5065,Good skill overlap; No contradictions
CAND_0084942,480,0.5065,No contradictions
CAND_0003324,481,0.5065,No contradictions; Low hiring risk
CAND_0089546,482,0.5064,No contradictions
CAND_0047065,483,0.5064,No contradictions
CAND_0076412,484,0.5064,Strong semantic match
CAND_0036056,485,0.5062,No contradictions
CAND_0091890,486,0.506,Low hiring risk
CAND_0025178,487,0.5057,No contradictions
CAND_0017955,488,0.5057,No contradictions; Low hiring risk
CAND_0000915,489,0.5057,No contradictions; Low hiring risk
CAND_0072896,490,0.5054,Average candidate profile
CAND_0011924,491,0.5053,No contradictions; Low hiring risk
CAND_0046394,492,0.5053,No contradictions
CAND_0013248,493,0.5052,Good skill overlap; No contradictions
CAND_0008049,494,0.5051,Low hiring risk
CAND_0006017,495,0.5051,Good skill overlap; No contradictions
CAND_0022068,496,0.505,No contradictions
CAND_0046871,497,0.5049,Good skill overlap; No contradictions
CAND_0056532,498,0.5049,No contradictions
CAND_0059577,499,0.5048,No contradictions; Low hiring risk
CAND_0065748,500,0.5047,No contradictions; Low hiring risk
CAND_0091418,501,0.5046,No contradictions; Low hiring risk
CAND_0019845,502,0.5046,Strong semantic match; Good skill overlap; Low hiring risk
CAND_0028108,503,0.5045,Strong semantic match; Good skill overlap
